dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
cornell,True,False,100.0,sa,correct,20.0,0.2899999999999999,0.19,0.09177411571145058,0.01153351878747344,-1.0,-1.0,-1.0,-1.0,611.01,6.065042991886022,0.6706641779819116,98.59,4.488759219726113,0.7093897962477709,0.0032799999999999995,737.0
cornell,True,False,100.0,sa,wrong,20.0,0.02,0.16,-0.0076275448314845565,-0.05360559225082397,-1.0,-1.0,-1.0,-1.0,694.1099999999999,6.408371711928797,0.8808702039498634,99.22999999999999,4.576798125256427,0.9081152763552097,0.004239999999999999,737.0
cornell,True,False,100.0,subgraphx,correct,20.0,0.04,0.12,0.015590487723238766,0.061054816097021104,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,2.65,0.5296263498932869,1.0,465.10774000000004,737.0
cornell,True,False,100.0,subgraphx,wrong,20.0,0.0,0.12999999999999998,-7.604956452382794e-05,-0.048324957489967346,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,2.65,0.5296263498932869,1.0,454.61664,737.0
cornell,True,True,1.0,basic_gnnexplainer,correct,20.0,0.030000000000000006,0.38,0.005961445084540174,0.08164535835385323,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.1929586707183235,0.5678270678655122,1.0,0.0,1.0,3.9112999999999998,737.0
cornell,True,True,1.0,basic_gnnexplainer,wrong,20.0,0.03,0.12999999999999998,-0.00505617492744932,-0.048121136426925656,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.182345156646612,0.5493005164412886,1.0,0.0,1.0,3.9033,737.0
cornell,True,True,1.0,distance,correct,20.0,0.030000000000000006,0.29000000000000004,0.005765837611397729,0.04905516356229782,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,1.0,0.0,1.0,0.0154,737.0
cornell,True,True,1.0,distance,wrong,20.0,0.03,0.09,-0.005053628467430826,-0.042967894300818446,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,1.0,0.0,1.0,0.0154,737.0
cornell,True,True,1.0,gnnexplainer,correct,20.0,0.11000000000000001,0.37,0.03272515116259456,0.07801595851778984,-1.0,-1.0,-1.0,-1.0,206.66000000000003,3.919208223764744,0.11688419739161945,1.0,0.0,1.0,3.7891199999999996,737.0
cornell,True,True,1.0,gnnexplainer,wrong,20.0,0.01,0.12999999999999998,-0.0008177823008736595,-0.04856807067990303,-1.0,-1.0,-1.0,-1.0,191.2,3.7952316868037896,0.15798009796338391,1.0,0.0,1.0,3.7694199999999993,737.0
cornell,True,True,1.0,gradcam,correct,20.0,0.030000000000000006,0.05,0.005766138614853844,-0.002446375787258148,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,1.0,0.0,1.0,0.0059,737.0
cornell,True,True,1.0,gradcam,wrong,20.0,0.03,0.12999999999999998,-0.005053628467430826,-0.048687470704317094,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,1.0,0.0,1.0,0.0059,737.0
cornell,True,True,1.0,ig,correct,20.0,0.25,0.24,0.05690088033152278,0.034349573514191434,-1.0,-1.0,-1.0,-1.0,633.3799999999999,6.158417816618659,0.5144571017058175,1.0,0.0,1.0,0.1278,737.0
cornell,True,True,1.0,ig,wrong,20.0,0.04,0.16,-0.007608508689736481,-0.0566394068300724,-1.0,-1.0,-1.0,-1.0,736.0,6.58183548998002,0.9541133605012331,1.0,0.0,1.0,0.13299999999999998,737.0
cornell,True,True,1.0,occlusion,correct,20.0,0.05,0.29000000000000004,0.011769483544640025,0.06581177525222301,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,1.0,0.0,1.0,0.26286,737.0
cornell,True,True,1.0,occlusion,wrong,20.0,0.03,0.12999999999999998,-0.005053628467430826,-0.048687470704317094,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,1.0,0.0,1.0,0.26286,737.0
cornell,True,True,1.0,pagerank,correct,20.0,0.04,0.030000000000000006,0.003161066846223548,-0.008101872508996166,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,1.0,0.0,1.0,0.0188,737.0
cornell,True,True,1.0,pagerank,wrong,20.0,0.03,0.12999999999999998,-0.005053628467430826,-0.04825890585780144,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,1.0,0.0,1.0,0.0188,737.0
cornell,True,True,1.0,pgexplainer,correct,20.0,0.06999999999999999,0.6300000000000001,0.008117507584393025,0.08885577619075775,-1.0,-1.0,-1.0,-1.0,51.169999999999995,2.2931336838444967,0.008720307169626403,1.0,0.0,1.0,0.034460000000000005,737.0
cornell,True,True,1.0,pgexplainer,wrong,20.0,0.08,0.37999999999999995,0.019815636137354885,-0.007537996396422386,-1.0,-1.0,-1.0,-1.0,45.660000000000004,2.153796517014101,0.016987826259407708,1.0,0.0,1.0,0.028739999999999998,737.0
cornell,True,True,1.0,pgmexplainer,correct,20.0,0.04,0.06000000000000001,0.003161066846223548,-0.001681234096758999,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,1.0,0.0,1.0,1.25918,737.0
cornell,True,True,1.0,pgmexplainer,wrong,20.0,0.03,0.12999999999999998,-0.005053628467430826,-0.04825890585780144,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,1.0,0.0,1.0,1.25918,737.0
cornell,True,True,1.0,random,correct,20.0,0.04,0.38,0.0031665084483393003,0.08177477046847344,-1.0,-1.0,-1.0,-1.0,735.3299999999999,6.406122553740256,0.42141445095495217,1.0,0.0,1.0,0.0001,737.0
cornell,True,True,1.0,random,wrong,20.0,0.025,0.125,-0.0038958375531365163,-0.04845238253474236,-1.0,-1.0,-1.0,-1.0,735.29,6.40704527663313,0.4344173095971605,1.0,0.0,1.0,0.0001,737.0
cornell,True,True,1.0,sa,correct,20.0,0.25,0.26,0.062033451492607125,0.03224601903930306,-1.0,-1.0,-1.0,-1.0,611.01,6.065042991886022,0.6706641779819116,1.0,0.0,1.0,0.0047799999999999995,737.0
cornell,True,True,1.0,sa,wrong,20.0,0.02,0.13999999999999999,-0.0024887366671464406,-0.051764221489429475,-1.0,-1.0,-1.0,-1.0,694.1099999999999,6.408371711928797,0.8808702039498634,1.0,0.0,1.0,0.00438,737.0
cornell,True,True,1.0,subgraphx,correct,20.0,0.04,0.06000000000000001,0.0032081802899483593,-0.002373623289167881,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,1.0,0.0,1.0,454.4808,737.0
cornell,True,True,1.0,subgraphx,wrong,20.0,0.03,0.12999999999999998,-0.005053628467430826,-0.04824650809168816,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,1.0,0.0,1.0,454.61664,737.0
cornell,True,True,2.0,basic_gnnexplainer,correct,20.0,0.04,0.37,0.008472973740572343,0.0824238896369934,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.1929586707183235,0.5678270678655122,2.0,0.6931468076622587,0.9991188608944253,3.9112999999999998,737.0
cornell,True,True,2.0,basic_gnnexplainer,wrong,20.0,0.03,0.12999999999999998,-0.00505617492744932,-0.046926102787256244,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.182345156646612,0.5493005164412886,2.0,0.6931467726626274,0.9990192690624262,3.9033,737.0
cornell,True,True,2.0,distance,correct,20.0,0.030000000000000006,0.2,0.005771565326722339,0.02997827809303999,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,2.0,0.6931471805599453,1.0,0.0154,737.0
cornell,True,True,2.0,distance,wrong,20.0,0.03,0.06999999999999999,-0.005053632640920114,-0.03875127378851175,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,2.0,0.6931471805599453,1.0,0.0154,737.0
cornell,True,True,2.0,gnnexplainer,correct,20.0,0.13,0.14,0.03480833261273801,0.014600885286927223,-1.0,-1.0,-1.0,-1.0,206.66000000000003,3.919208223764744,0.11688419739161945,2.0,0.4816033049164347,0.5516972181014445,3.7891199999999996,737.0
cornell,True,True,2.0,gnnexplainer,wrong,20.0,0.02,0.12999999999999998,-0.0032019580059568396,-0.047278518229722975,-1.0,-1.0,-1.0,-1.0,191.2,3.7952316868037896,0.15798009796338391,2.0,0.5146915404686896,0.6025718710592478,3.7694199999999993,737.0
cornell,True,True,2.0,gradcam,correct,20.0,0.09,0.05,0.022277326951734722,-0.0032412098720669747,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,2.0,0.6826284121796024,0.8528617554804733,0.0059,737.0
cornell,True,True,2.0,gradcam,wrong,20.0,0.03,0.12999999999999998,-0.005053628467430826,-0.048687470704317094,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,2.0,0.6826284121796024,0.8528617554804733,0.0059,737.0
cornell,True,True,2.0,ig,correct,20.0,0.26999999999999996,0.22000000000000003,0.05912168587965425,0.022400065790861845,-1.0,-1.0,-1.0,-1.0,633.3799999999999,6.158417816618659,0.5144571017058175,2.0,0.689209349119142,0.9074546694224658,0.1278,737.0
cornell,True,True,2.0,ig,wrong,20.0,0.04,0.16,-0.007608510552381631,-0.05823577493429184,-1.0,-1.0,-1.0,-1.0,736.0,6.58183548998002,0.9541133605012331,2.0,0.69262097125988,0.9865294984247323,0.13299999999999998,737.0
cornell,True,True,2.0,occlusion,correct,20.0,0.18,0.12,0.04638247564435005,0.022814009431749584,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,2.0,0.6490427601375073,0.8022906036536567,0.26286,737.0
cornell,True,True,2.0,occlusion,wrong,20.0,0.03,0.12999999999999998,-0.005053628467430826,-0.048687470704317094,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,2.0,0.6490427601375073,0.8022906036536567,0.26286,737.0
cornell,True,True,2.0,pagerank,correct,20.0,0.12,0.030000000000000006,0.019960840605199336,-0.009069893212290481,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,2.0,0.6837707794766058,0.7828891356035744,0.0188,737.0
cornell,True,True,2.0,pagerank,wrong,20.0,0.03,0.12999999999999998,-0.0054847394858370535,-0.04825636297464371,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,2.0,0.6837707794766058,0.7828891356035744,0.0188,737.0
cornell,True,True,2.0,pgexplainer,correct,20.0,0.06999999999999999,0.56,0.008599280565977096,0.0779721274971962,-1.0,-1.0,-1.0,-1.0,51.169999999999995,2.2931336838444967,0.008720307169626403,2.0,0.6295430362774568,0.7585790033153261,0.034460000000000005,737.0
cornell,True,True,2.0,pgexplainer,wrong,20.0,0.1,0.32999999999999996,0.022240919162868522,-0.010917038470506669,-1.0,-1.0,-1.0,-1.0,45.660000000000004,2.153796517014101,0.016987826259407708,2.0,0.630121939859557,0.7529562603760214,0.028739999999999998,737.0
cornell,True,True,2.0,pgmexplainer,correct,20.0,0.06999999999999999,0.04,0.00855822928424459,-0.005757702986011281,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,2.0,0.6919683172822699,0.9548669729852849,1.25918,737.0
cornell,True,True,2.0,pgmexplainer,wrong,20.0,0.03,0.12999999999999998,-0.005053628467430826,-0.04825890585780144,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,2.0,0.6919683172822699,0.9548669729852849,1.25918,737.0
cornell,True,True,2.0,random,correct,20.0,0.04,0.38,0.0032063617552921643,0.08168379440903664,-1.0,-1.0,-1.0,-1.0,735.3299999999999,6.406122553740256,0.42141445095495217,2.0,0.693146763310295,0.9986792713304202,0.0001,737.0
cornell,True,True,2.0,random,wrong,20.0,0.025,0.125,-0.0038958375531365163,-0.048424914479255676,-1.0,-1.0,-1.0,-1.0,735.29,6.40704527663313,0.4344173095971605,2.0,0.6931468327188055,0.9987681369782674,0.0001,737.0
cornell,True,True,2.0,sa,correct,20.0,0.26,0.20999999999999996,0.06414786700333934,0.010298108495771886,-1.0,-1.0,-1.0,-1.0,611.01,6.065042991886022,0.6706641779819116,2.0,0.6920614495105757,0.9651031293664879,0.0047799999999999995,737.0
cornell,True,True,2.0,sa,wrong,20.0,0.02,0.15,-0.003039130054821726,-0.052144160866737364,-1.0,-1.0,-1.0,-1.0,694.1099999999999,6.408371711928797,0.8808702039498634,2.0,0.6929812944130891,0.9921040592455149,0.00438,737.0
cornell,True,True,2.0,subgraphx,correct,20.0,0.04,0.06999999999999999,0.0031682354223448784,-0.002228917961474508,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,1.29,0.20101268236238412,1.0,454.4808,737.0
cornell,True,True,2.0,subgraphx,wrong,20.0,0.03,0.12999999999999998,-0.005053628467430826,-0.04823242798447609,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,1.29,0.20101268236238412,1.0,454.61664,737.0
cornell,True,True,5.0,basic_gnnexplainer,correct,20.0,0.04,0.33,0.008377362043393077,0.06846660524606704,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.1929586707183235,0.5678270678655122,5.0,1.5956192193044472,0.9874884099906831,3.9112999999999998,737.0
cornell,True,True,5.0,basic_gnnexplainer,wrong,20.0,0.03,0.12000000000000002,-0.00505617492744932,-0.04600786566734314,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.182345156646612,0.5493005164412886,5.0,1.5923634200160144,0.9969937316775157,3.9033,737.0
cornell,True,True,5.0,distance,correct,20.0,0.1,0.15,0.020745853669359347,0.0075446382543304935,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,5.0,1.552325431268826,0.7964749404761904,0.0154,737.0
cornell,True,True,5.0,distance,wrong,20.0,0.03,0.06999999999999999,-0.005938205048732925,-0.03710309520829469,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,5.0,1.552325431268826,0.7964749404761904,0.0154,737.0
cornell,True,True,5.0,gnnexplainer,correct,20.0,0.14,0.13,0.03564162719994783,0.006220075301826,-1.0,-1.0,-1.0,-1.0,206.66000000000003,3.919208223764744,0.11688419739161945,5.0,1.1744462356033458,0.5168050094859098,3.7891199999999996,737.0
cornell,True,True,5.0,gnnexplainer,wrong,20.0,0.02,0.12999999999999998,-0.003978234650276136,-0.045871319621801375,-1.0,-1.0,-1.0,-1.0,191.2,3.7952316868037896,0.15798009796338391,5.0,1.2377091054460538,0.557062278515522,3.7694199999999993,737.0
cornell,True,True,5.0,gradcam,correct,20.0,0.25,0.04,0.06005947708617896,-0.0048790697008371355,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,5.0,1.5772167833455195,0.8414862163105422,0.0059,737.0
cornell,True,True,5.0,gradcam,wrong,20.0,0.03,0.12999999999999998,-0.005054148797353264,-0.04827588945627213,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,5.0,1.5772167833455195,0.8414862163105422,0.0059,737.0
cornell,True,True,5.0,ig,correct,20.0,0.29,0.18,0.08010424301028252,0.00780295729637146,-1.0,-1.0,-1.0,-1.0,633.3799999999999,6.158417816618659,0.5144571017058175,5.0,1.5962098281409312,0.8867782564205445,0.1278,737.0
cornell,True,True,5.0,ig,wrong,20.0,0.030000000000000006,0.16,-0.005051207913493272,-0.057866476476192474,-1.0,-1.0,-1.0,-1.0,736.0,6.58183548998002,0.9541133605012331,5.0,1.6088402802953,0.9824972218537031,0.13299999999999998,737.0
cornell,True,True,5.0,occlusion,correct,20.0,0.30999999999999994,0.05,0.09531635046005249,-0.025107344053685664,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,5.0,1.378802587598575,0.5999189095201836,0.26286,737.0
cornell,True,True,5.0,occlusion,wrong,20.0,0.03,0.12999999999999998,-0.005053628467430826,-0.048687470704317094,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,5.0,1.378802587598575,0.5999189095201836,0.26286,737.0
cornell,True,True,5.0,pagerank,correct,20.0,0.26,0.04,0.0510895200073719,-0.006855495000490919,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,5.0,1.5893782382273942,0.7468137144871115,0.0188,737.0
cornell,True,True,5.0,pagerank,wrong,20.0,0.03,0.12999999999999998,-0.0054847394858370535,-0.04825635924935341,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,5.0,1.5893782382273942,0.7468137144871115,0.0188,737.0
cornell,True,True,5.0,pgexplainer,correct,20.0,0.11000000000000001,0.5000000000000001,0.01688853036612272,0.06929245442152024,-1.0,-1.0,-1.0,-1.0,51.169999999999995,2.2931336838444967,0.008720307169626403,4.93,1.2479186202096688,0.16215010898618348,0.034460000000000005,737.0
cornell,True,True,5.0,pgexplainer,wrong,20.0,0.12999999999999998,0.27999999999999997,0.028932375405565834,-0.011423890758305789,-1.0,-1.0,-1.0,-1.0,45.660000000000004,2.153796517014101,0.016987826259407708,4.93,1.2418714901350236,0.1629438403220949,0.028739999999999998,737.0
cornell,True,True,5.0,pgmexplainer,correct,20.0,0.12,0.02,0.020699387509375812,-0.006236992701815325,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,5.0,1.6060402297202672,0.9236879045955929,1.25918,737.0
cornell,True,True,5.0,pgmexplainer,wrong,20.0,0.03,0.12999999999999998,-0.0054847394858370535,-0.04825635924935341,-1.0,-1.0,-1.0,-1.0,337.14,5.413412420310594,0.3147879553016518,5.0,1.6060402297202672,0.9236879045955929,1.25918,737.0
cornell,True,True,5.0,random,correct,20.0,0.04,0.38,0.0032080105687782635,0.0804262861609459,-1.0,-1.0,-1.0,-1.0,735.3299999999999,6.406122553740256,0.42141445095495217,5.0,1.6094350406523645,0.9944797586245816,0.0001,737.0
cornell,True,True,5.0,random,wrong,20.0,0.025,0.125,-0.0038483223601360806,-0.048428688943386075,-1.0,-1.0,-1.0,-1.0,735.29,6.40704527663313,0.4344173095971605,5.0,1.6094353061320166,0.99481821263829,0.0001,737.0
cornell,True,True,5.0,sa,correct,20.0,0.31999999999999995,0.2,0.09203910157084465,0.004449813440442085,-1.0,-1.0,-1.0,-1.0,611.01,6.065042991886022,0.6706641779819116,5.0,1.6049420810115844,0.9539640706226111,0.0047799999999999995,737.0
cornell,True,True,5.0,sa,wrong,20.0,0.02,0.16,-0.005849271871556994,-0.05362488999962807,-1.0,-1.0,-1.0,-1.0,694.1099999999999,6.408371711928797,0.8808702039498634,5.0,1.6081016572062148,0.9870209821419774,0.00438,737.0
cornell,True,True,5.0,subgraphx,correct,20.0,0.05,0.04,0.006213479023426771,-0.004755808529444039,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,2.05,0.442191203961326,1.0,454.4808,737.0
cornell,True,True,5.0,subgraphx,wrong,20.0,0.03,0.12999999999999998,-0.005053628467430826,-0.04782779514789581,-1.0,-1.0,-1.0,-1.0,2.65,0.5296263498932869,1.0,2.05,0.442191203961326,1.0,454.61664,737.0
cornell,True,True,10.0,basic_gnnexplainer,correct,20.0,0.08,0.29,0.01667804462776985,0.05880280211567879,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.1929586707183235,0.5678270678655122,9.91,2.2112713037053604,0.9641965668160963,3.9112999999999998,737.0
cornell,True,True,10.0,basic_gnnexplainer,wrong,20.0,0.03,0.12000000000000002,-0.005951512846513652,-0.04351402968168259,-1.0,-1.0,-1.0,-1.0,202.57000000000002,4.182345156646612,0.5493005164412886,9.91,2.210172930917545,0.9438708219851131,3.9033,737.0
cornell,True,True,10.0,distance,correct,20.0,0.11000000000000001,0.15,0.02295907081133919,0.009482576325717673,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,10.0,2.2087191332366958,0.5011596825396827,0.0154,737.0
cornell,True,True,10.0,distance,wrong,20.0,0.04,0.06999999999999999,-0.00717631710722344,-0.03561282351147384,-1.0,-1.0,-1.0,-1.0,731.01,6.399059616641706,0.1554905442176871,10.0,2.2087191332366958,0.5011596825396827,0.0154,737.0
cornell,True,True,10.0,gnnexplainer,correct,20.0,0.17,0.09,0.03805580697953701,-0.0010661368956789373,-1.0,-1.0,-1.0,-1.0,206.66000000000003,3.919208223764744,0.11688419739161945,9.91,1.693866911466431,0.4680613222864333,3.7891199999999996,737.0
cornell,True,True,10.0,gnnexplainer,wrong,20.0,0.02,0.12999999999999998,-0.006641495162330102,-0.04292362555861473,-1.0,-1.0,-1.0,-1.0,191.2,3.7952316868037896,0.15798009796338391,9.91,1.767208370030702,0.5379478592242332,3.7694199999999993,737.0
cornell,True,True,10.0,gradcam,correct,20.0,0.32,0.04,0.08147944479715079,-0.006706082075834274,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,9.959999999999999,2.2221895948344623,0.7112953829086779,0.0059,737.0
cornell,True,True,10.0,gradcam,wrong,20.0,0.03,0.12999999999999998,-0.005053669119661208,-0.046957282721996306,-1.0,-1.0,-1.0,-1.0,543.55,5.862613496106503,0.6229132411808592,9.959999999999999,2.2221895948344623,0.7112953829086779,0.0059,737.0
cornell,True,True,10.0,ig,correct,20.0,0.32,0.18,0.09603500738739967,0.0056134283542633055,-1.0,-1.0,-1.0,-1.0,633.3799999999999,6.158417816618659,0.5144571017058175,10.0,2.2757076539594707,0.7522144541989935,0.1278,737.0
cornell,True,True,10.0,ig,wrong,20.0,0.030000000000000006,0.16,-0.005120456403528806,-0.057866479456424716,-1.0,-1.0,-1.0,-1.0,736.0,6.58183548998002,0.9541133605012331,10.0,2.302014716443195,0.9754945135191129,0.13299999999999998,737.0
cornell,True,True,10.0,occlusion,correct,20.0,0.35,0.06000000000000001,0.10672239810228348,-0.029180675745010376,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,9.870000000000001,1.9113449832124902,0.5458419513716984,0.26286,737.0
cornell,True,True,10.0,occlusion,wrong,20.0,0.03,0.12999999999999998,-0.005053628467430826,-0.04864581674337387,-1.0,-1.0,-1.0,-1.0,206.57,4.445788744361607,0.5211708838882353,9.870000000000001,1.9113449832124902,0.5458419513716984,0.26286,737.0
cornell,True,True,10.0,pagerank,correct,20.0,0.37,0.04,0.07393866255879403,-0.006712648092070594,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,10.0,2.2507378114945062,0.490435962833814,0.0188,737.0
cornell,True,True,10.0,pagerank,wrong,20.0,0.03,0.12999999999999998,-0.0054847394858370535,-0.04825635924935341,-1.0,-1.0,-1.0,-1.0,711.33,5.579511586377412,0.001040767677106444,10.0,2.2507378114945062,0.490435962833814,0.0188,737.0
