dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
facebook,True,False,1.0,sa,correct,50.0,0.92,0.74,0.25160303711891174,0.19453486800193787,-1.0,-1.0,-1.0,-1.0,252675.78,11.283742437264836,0.5604970966650064,1.0,0.0,1.0,0.0139,364116.0
facebook,True,False,1.0,sa,wrong,50.0,0.04,0.32,0.0181887149810791,-0.041776951402425766,-1.0,-1.0,-1.0,-1.0,267143.86,11.262118619584191,0.5563286451318162,1.0,0.0,1.0,0.0128,364116.0
facebook,True,False,1.0,subgraphx,correct,50.0,0.0,0.42857142857142855,-0.013348246924579144,0.10895685106515884,-1.0,-1.0,-1.0,-1.0,1.4285714285714286,0.19804205158855578,1.0,1.0,0.0,1.0,4754.2154,364116.0
facebook,True,False,2.0,basic_gnnexplainer,correct,50.0,0.01,0.78,-0.0013895478332415223,0.20031030476093292,-1.0,-1.0,-1.0,-1.0,7723.95,6.901168535151286,0.7842127764332715,2.0,0.6865165746223897,0.9862368415086981,7.6238,364116.0
facebook,True,False,2.0,basic_gnnexplainer,wrong,50.0,0.0,0.24,-3.3825635625817085e-08,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.901168535151286,0.7842127764332715,2.0,0.6865165746223897,0.9862368415086981,7.6238,364116.0
facebook,True,False,2.0,distance,correct,50.0,0.02,0.66,0.00446965591982007,0.18221938610076904,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,2.0,0.6931471805599458,1.0,2.2094,364116.0
facebook,True,False,2.0,distance,wrong,50.0,0.0,0.24,-6.824731713095389e-08,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,2.0,0.6931471805599458,1.0,2.2094,364116.0
facebook,True,False,2.0,gnnexplainer,correct,50.0,0.16,0.72,0.050227127969264984,0.18860912322998047,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,2.0,0.5614973553648973,0.6181934005812871,7.8384,364116.0
facebook,True,False,2.0,gnnexplainer,wrong,50.0,0.07,0.24,-0.005192092154175043,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,2.0,0.5614973553648973,0.6181934005812871,7.8384,364116.0
facebook,True,False,2.0,gradcam,correct,50.0,0.04,0.58,0.01794394478201866,0.16880759596824646,-1.0,-1.0,-1.0,-1.0,193580.2,9.259641996376589,0.15242391208823,2.0,0.6635089404167464,0.6428007907566873,0.0146,364116.0
facebook,True,False,2.0,gradcam,wrong,50.0,0.0,0.24,0.0,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,193580.2,9.259641996376589,0.15242391208823,2.0,0.6635089404167464,0.6428007907566873,0.0146,364116.0
facebook,True,False,2.0,ig,correct,50.0,0.74,0.74,0.20350447297096252,0.2003869265317917,-1.0,-1.0,-1.0,-1.0,356836.08,12.627762535882871,0.19977771122277155,2.0,0.6880990659611883,0.86823572171697,0.2626,364116.0
facebook,True,False,2.0,ig,wrong,50.0,0.42,0.22,-0.08750243484973907,-0.03597357124090195,-1.0,-1.0,-1.0,-1.0,364115.0,12.805026940591617,0.5861707778747358,2.0,0.687511240932002,0.8714816672935315,0.2596,364116.0
facebook,True,False,2.0,occlusion,correct,50.0,0.13,0.7,0.040429048240184784,0.18295170366764069,-1.0,-1.0,-1.0,-1.0,7477.3,6.379203210261874,0.3589765539032951,1.85,0.6017088630473357,0.7321900464388628,32.3461,364116.0
facebook,True,False,2.0,occlusion,wrong,50.0,0.0,0.24,0.0,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7477.3,6.379203210261874,0.3589765539032951,1.85,0.6017088630473357,0.7321900464388628,32.3461,364116.0
facebook,True,False,2.0,pagerank,correct,50.0,0.04,0.6,0.013306963257491589,0.17263077199459076,-1.0,-1.0,-1.0,-1.0,24342.23,8.378632609797931,0.0012049922935486181,2.0,0.6631290435116323,0.6227022739448005,2.9003,364116.0
facebook,True,False,2.0,pagerank,wrong,50.0,0.0,0.24,-1.4305114426349519e-08,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,24342.23,8.378632609797931,0.0012049922935486181,2.0,0.6631290435116323,0.6227022739448005,2.9003,364116.0
facebook,True,False,2.0,pgmexplainer,correct,50.0,0.04,0.59,0.006661722436547279,0.1711892932653427,-1.0,-1.0,-1.0,-1.0,18851.14,8.422238841882642,0.29466518878961345,2.0,0.6931152457672306,0.9939563159056164,142.4974,364116.0
facebook,True,False,2.0,pgmexplainer,wrong,50.0,0.0,0.24,0.0,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,18851.14,8.422238841882642,0.29466518878961345,2.0,0.6931152457672306,0.9939563159056164,142.4974,364116.0
facebook,True,False,2.0,random,correct,50.0,0.04,0.8,0.0183138158172369,0.20092321932315826,-1.0,-1.0,-1.0,-1.0,363751.8,12.612080416527904,0.482120009070519,2.0,0.6931471805570218,0.9999968206491167,0.0044,364116.0
facebook,True,False,2.0,random,wrong,50.0,0.22,0.24,-0.03783208876848221,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,363751.8,12.612080416527904,0.482120009070519,2.0,0.6931471805570218,0.9999968206491167,0.0044,364116.0
facebook,True,False,2.0,sa,correct,50.0,0.94,0.72,0.2515416741371155,0.1903902292251587,-1.0,-1.0,-1.0,-1.0,252675.78,11.283742437264836,0.5604970966650064,2.0,0.6916226633708785,0.95269970441896,0.0139,364116.0
facebook,True,False,2.0,sa,wrong,50.0,0.04,0.38,0.01690003089606762,-0.04931381344795227,-1.0,-1.0,-1.0,-1.0,267143.86,11.262118619584191,0.5563286451318162,2.0,0.6916018814820097,0.95031311569363,0.0128,364116.0
facebook,True,False,2.0,subgraphx,correct,50.0,0.0,0.42857142857142855,-0.013354616239666939,0.10895685106515884,-1.0,-1.0,-1.0,-1.0,1.4285714285714286,0.19804205158855578,1.0,1.1428571428571428,0.09902102579427789,1.0,4754.2154,364116.0
facebook,True,False,5.0,basic_gnnexplainer,correct,50.0,0.02,0.78,0.0006236392073333263,0.19708387553691864,-1.0,-1.0,-1.0,-1.0,7723.95,6.901168535151286,0.7842127764332715,5.0,1.5797770565810543,0.9810657296441945,7.6238,364116.0
facebook,True,False,5.0,basic_gnnexplainer,wrong,50.0,0.0,0.24,-1.6704201755146642e-07,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.901168535151286,0.7842127764332715,5.0,1.5797770565810543,0.9810657296441945,7.6238,364116.0
facebook,True,False,5.0,distance,correct,50.0,0.05,0.63,0.007887624204158783,0.17679132521152496,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,5.0,1.5922995996713802,0.9336912121212122,2.2094,364116.0
facebook,True,False,5.0,distance,wrong,50.0,0.0,0.24,-1.3803988622385077e-05,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,5.0,1.5922995996713802,0.9336912121212122,2.2094,364116.0
facebook,True,False,5.0,gnnexplainer,correct,50.0,0.18,0.67,0.054847173392772675,0.1819060891866684,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,5.0,1.0821183753940382,0.28981614428309355,7.8384,364116.0
facebook,True,False,5.0,gnnexplainer,wrong,50.0,0.07,0.24,-0.005192092154175043,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,5.0,1.0821183753940382,0.28981614428309355,7.8384,364116.0
facebook,True,False,5.0,gradcam,correct,50.0,0.1,0.5,0.03576696664094925,0.14724382758140564,-1.0,-1.0,-1.0,-1.0,193580.2,9.259641996376589,0.15242391208823,5.0,1.5718555103593856,0.6260315480086451,0.0146,364116.0
facebook,True,False,5.0,gradcam,wrong,50.0,0.0,0.24,0.0,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,193580.2,9.259641996376589,0.15242391208823,5.0,1.5718555103593856,0.6260315480086451,0.0146,364116.0
facebook,True,False,5.0,ig,correct,50.0,0.74,0.74,0.20289304852485657,0.1963217407464981,-1.0,-1.0,-1.0,-1.0,356836.08,12.627762535882871,0.19977771122277155,5.0,1.6018191083514948,0.8323477896011237,0.2626,364116.0
facebook,True,False,5.0,ig,wrong,50.0,0.4,0.22,-0.08450382202863693,-0.033696502447128296,-1.0,-1.0,-1.0,-1.0,364115.0,12.805026940591617,0.5861707778747358,5.0,1.6033609941170912,0.8410731719266163,0.2596,364116.0
facebook,True,False,5.0,occlusion,correct,50.0,0.15,0.61,0.05233146995306015,0.1738273948431015,-1.0,-1.0,-1.0,-1.0,7477.3,6.379203210261874,0.3589765539032951,4.45,1.3249164283536523,0.5563102471770461,32.3461,364116.0
facebook,True,False,5.0,occlusion,wrong,50.0,0.0,0.24,2.0116567966965704e-08,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7477.3,6.379203210261874,0.3589765539032951,4.45,1.3249164283536523,0.5563102471770461,32.3461,364116.0
facebook,True,False,5.0,pagerank,correct,50.0,0.06,0.52,0.023655353114008904,0.15049678087234497,-1.0,-1.0,-1.0,-1.0,24342.23,8.378632609797931,0.0012049922935486181,5.0,1.577209490049238,0.6124419491836439,2.9003,364116.0
facebook,True,False,5.0,pagerank,wrong,50.0,0.0,0.24,-3.1441448555824536e-08,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,24342.23,8.378632609797931,0.0012049922935486181,5.0,1.577209490049238,0.6124419491836439,2.9003,364116.0
facebook,True,False,5.0,pgmexplainer,correct,50.0,0.11,0.59,0.028353571891784668,0.161272794008255,-1.0,-1.0,-1.0,-1.0,18851.14,8.422238841882642,0.29466518878961345,5.0,1.6092061606023433,0.9820439020845726,142.4974,364116.0
facebook,True,False,5.0,pgmexplainer,wrong,50.0,0.0,0.24,-5.5134297127779064e-08,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,18851.14,8.422238841882642,0.29466518878961345,5.0,1.6092061606023433,0.9820439020845726,142.4974,364116.0
facebook,True,False,5.0,sa,correct,50.0,0.92,0.66,0.24732857942581177,0.1771511435508728,-1.0,-1.0,-1.0,-1.0,252675.78,11.283742437264836,0.5604970966650064,5.0,1.6065833333338562,0.9372406231465692,0.0139,364116.0
facebook,True,False,5.0,sa,wrong,50.0,0.06,0.46,0.009502639062702656,-0.07290516793727875,-1.0,-1.0,-1.0,-1.0,267143.86,11.262118619584191,0.5563286451318162,5.0,1.6057406912335517,0.9426885655618749,0.0128,364116.0
facebook,True,False,5.0,subgraphx,correct,50.0,0.0,0.42857142857142855,-0.01318622101098299,0.10349559783935547,-1.0,-1.0,-1.0,-1.0,1.4285714285714286,0.19804205158855578,1.0,1.4285714285714286,0.19804205158855578,1.0,4754.2154,364116.0
facebook,True,False,10.0,basic_gnnexplainer,correct,50.0,0.02,0.77,0.0007629920728504658,0.1925908923149109,-1.0,-1.0,-1.0,-1.0,7723.95,6.901168535151286,0.7842127764332715,10.0,2.222153448261474,0.94689452132867,7.6238,364116.0
facebook,True,False,10.0,basic_gnnexplainer,wrong,50.0,0.0,0.24,-1.825392246246338e-07,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.901168535151286,0.7842127764332715,10.0,2.222153448261474,0.94689452132867,7.6238,364116.0
facebook,True,False,10.0,distance,correct,50.0,0.05,0.62,0.010790838859975338,0.1700838804244995,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,10.0,2.2684123960133666,0.8078852331002331,2.2094,364116.0
facebook,True,False,10.0,distance,wrong,50.0,0.0,0.24,-1.3892799870518502e-05,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,10.0,2.2684123960133666,0.8078852331002331,2.2094,364116.0
facebook,True,False,10.0,gnnexplainer,correct,50.0,0.2,0.66,0.059302520006895065,0.17574016749858856,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,10.0,1.472071273229929,0.1939056926004515,7.8384,364116.0
facebook,True,False,10.0,gnnexplainer,wrong,50.0,0.07,0.24,-0.005192092154175043,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,10.0,1.472071273229929,0.1939056926004515,7.8384,364116.0
facebook,True,False,10.0,ig,correct,50.0,0.74,0.7,0.20119701325893402,0.19533482193946838,-1.0,-1.0,-1.0,-1.0,356836.08,12.627762535882871,0.19977771122277155,10.0,2.2936304333882354,0.7249036723653272,0.2626,364116.0
facebook,True,False,10.0,ig,wrong,50.0,0.42,0.18,-0.08361005783081055,-0.030952179804444313,-1.0,-1.0,-1.0,-1.0,364115.0,12.805026940591617,0.5861707778747358,10.0,2.297103403142641,0.7933489368141889,0.2596,364116.0
facebook,True,False,10.0,occlusion,correct,50.0,0.17,0.52,0.06237534433603287,0.16461537778377533,-1.0,-1.0,-1.0,-1.0,7477.3,6.379203210261874,0.3589765539032951,8.68,1.8475262169244726,0.4909520078913448,32.3461,364116.0
facebook,True,False,10.0,occlusion,wrong,50.0,0.0,0.24,-9.879470042051253e-08,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7477.3,6.379203210261874,0.3589765539032951,8.68,1.8475262169244726,0.4909520078913448,32.3461,364116.0
facebook,True,False,10.0,pagerank,correct,50.0,0.07,0.4,0.036213457584381104,0.13679464161396027,-1.0,-1.0,-1.0,-1.0,24342.23,8.378632609797931,0.0012049922935486181,10.0,2.2590630606208855,0.5014250776739342,2.9003,364116.0
facebook,True,False,10.0,pagerank,wrong,50.0,0.0,0.24,-9.790063160153295e-08,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,24342.23,8.378632609797931,0.0012049922935486181,10.0,2.2590630606208855,0.5014250776739342,2.9003,364116.0
facebook,True,False,10.0,pgmexplainer,wrong,50.0,0.0,0.24,-1.4054775192562374e-06,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,18851.14,8.422238841882642,0.29466518878961345,10.0,2.302152261412267,0.9688158488801477,142.4974,364116.0
facebook,True,False,10.0,sa,correct,50.0,0.9,0.66,0.2453615963459015,0.1699964851140976,-1.0,-1.0,-1.0,-1.0,252675.78,11.283742437264836,0.5604970966650064,10.0,2.2981585043489887,0.8978572683052577,0.0139,364116.0
facebook,True,False,10.0,sa,wrong,50.0,0.1,0.48,0.004261050373315811,-0.08009485900402069,-1.0,-1.0,-1.0,-1.0,267143.86,11.262118619584191,0.5563286451318162,10.0,2.296350111325476,0.880997104464305,0.0128,364116.0
facebook,True,False,10.0,subgraphx,correct,50.0,0.0,0.42857142857142855,-0.01318622101098299,0.10349559783935547,-1.0,-1.0,-1.0,-1.0,1.4285714285714286,0.19804205158855578,1.0,1.4285714285714286,0.19804205158855578,1.0,4754.2154,364116.0
facebook,True,False,20.0,basic_gnnexplainer,correct,50.0,0.02,0.77,0.0007656841189600527,0.19247417151927948,-1.0,-1.0,-1.0,-1.0,7723.95,6.901168535151286,0.7842127764332715,19.95,2.8310422782246265,0.8638284696169423,7.6238,364116.0
facebook,True,False,20.0,basic_gnnexplainer,wrong,50.0,0.0,0.24,-5.858093572896905e-06,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.901168535151286,0.7842127764332715,19.95,2.8310422782246265,0.8638284696169423,7.6238,364116.0
facebook,True,False,20.0,distance,correct,50.0,0.05,0.59,0.010439190082252026,0.16479581594467163,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,20.0,2.9466784651929463,0.6817031118881122,2.2094,364116.0
facebook,True,False,20.0,distance,wrong,50.0,0.0,0.24,-1.3950913853477687e-05,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,20.0,2.9466784651929463,0.6817031118881122,2.2094,364116.0
facebook,True,False,20.0,gnnexplainer,correct,50.0,0.21,0.65,0.06091686710715294,0.17266398668289185,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,19.95,1.8706518443504558,0.11497493378248824,7.8384,364116.0
facebook,True,False,20.0,gnnexplainer,wrong,50.0,0.07,0.24,-0.005192119628190994,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,19.95,1.8706518443504558,0.11497493378248824,7.8384,364116.0
facebook,True,False,20.0,ig,correct,50.0,0.74,0.68,0.1998007893562317,0.1935804784297943,-1.0,-1.0,-1.0,-1.0,356836.08,12.627762535882871,0.19977771122277155,20.0,2.986268580599415,0.6689148089858938,0.2626,364116.0
facebook,True,False,20.0,ig,wrong,50.0,0.42,0.14,-0.08432566374540329,-0.02830740250647068,-1.0,-1.0,-1.0,-1.0,364115.0,12.805026940591617,0.5861707778747358,20.0,2.9882347502041338,0.7684409857220111,0.2596,364116.0
facebook,True,False,20.0,occlusion,correct,50.0,0.19,0.47,0.07437950372695923,0.15517942607402802,-1.0,-1.0,-1.0,-1.0,7477.3,6.379203210261874,0.3589765539032951,17.03,2.383270676276773,0.4225425777206594,32.3461,364116.0
facebook,True,False,20.0,occlusion,wrong,50.0,0.0,0.24,-1.7268955616600579e-06,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7477.3,6.379203210261874,0.3589765539032951,17.03,2.383270676276773,0.4225425777206594,32.3461,364116.0
facebook,True,False,20.0,pagerank,correct,50.0,0.07,0.33,0.041011009365320206,0.12483415752649307,-1.0,-1.0,-1.0,-1.0,24342.23,8.378632609797931,0.0012049922935486181,20.0,2.916320077312381,0.4243163559781356,2.9003,364116.0
facebook,True,False,20.0,pagerank,wrong,50.0,0.0,0.24,-1.500546886745724e-07,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,24342.23,8.378632609797931,0.0012049922935486181,20.0,2.916320077312381,0.4243163559781356,2.9003,364116.0
facebook,True,False,20.0,pgmexplainer,wrong,50.0,0.0,0.24,-2.3314357804338215e-06,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,18851.14,8.422238841882642,0.29466518878961345,20.0,2.994126378088623,0.9510855116862433,142.4974,364116.0
facebook,True,False,20.0,sa,correct,50.0,0.92,0.62,0.24484464526176453,0.16701416671276093,-1.0,-1.0,-1.0,-1.0,252675.78,11.283742437264836,0.5604970966650064,20.0,2.9867580122991164,0.8406815847886143,0.0139,364116.0
facebook,True,False,20.0,sa,wrong,50.0,0.12,0.44,0.0018332875333726406,-0.08347579091787338,-1.0,-1.0,-1.0,-1.0,267143.86,11.262118619584191,0.5563286451318162,20.0,2.983047509128298,0.8351913726498696,0.0128,364116.0
facebook,True,False,20.0,subgraphx,correct,50.0,0.0,0.42857142857142855,-0.01318622101098299,0.10349559783935547,-1.0,-1.0,-1.0,-1.0,1.4285714285714286,0.19804205158855578,1.0,1.4285714285714286,0.19804205158855578,1.0,4754.2154,364116.0
facebook,True,False,100.0,distance,correct,50.0,0.05,0.44,0.022764485329389572,0.13588480651378632,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,100.0,4.552899423356403,0.45456908411033403,2.2094,364116.0
facebook,True,False,100.0,distance,wrong,50.0,0.0,0.24,-2.0237564967828803e-05,-0.04150662571191788,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,100.0,4.552899423356403,0.45456908411033403,2.2094,364116.0
facebook,True,False,100.0,gnnexplainer,correct,50.0,0.21,0.65,0.06159234046936035,0.17155961692333221,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,95.44,3.183785086596673,0.042204694736098114,7.8384,364116.0
facebook,True,False,100.0,gnnexplainer,wrong,50.0,0.07,0.24,-0.005192277953028679,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,95.44,3.183785086596673,0.042204694736098114,7.8384,364116.0
facebook,True,False,100.0,ig,correct,50.0,0.74,0.62,0.19543790817260742,0.18954958021640778,-1.0,-1.0,-1.0,-1.0,356836.08,12.627762535882871,0.19977771122277155,100.0,4.5518451944558445,0.5061959546136795,0.2626,364116.0
facebook,True,False,100.0,ig,wrong,50.0,0.42,0.1,-0.0844658687710762,-0.022408969700336456,-1.0,-1.0,-1.0,-1.0,364115.0,12.805026940591617,0.5861707778747358,100.0,4.59370214079507,0.6828463251559671,0.2596,364116.0
facebook,True,False,100.0,occlusion,correct,50.0,0.3,0.36,0.10645084083080292,0.12582390010356903,-1.0,-1.0,-1.0,-1.0,7477.3,6.379203210261874,0.3589765539032951,79.98,3.739756664969994,0.36742141046481264,32.3461,364116.0
facebook,True,False,100.0,occlusion,wrong,50.0,0.0,0.24,-8.919983883970417e-06,-0.0414760485291481,-1.0,-1.0,-1.0,-1.0,7477.3,6.379203210261874,0.3589765539032951,79.98,3.739756664969994,0.36742141046481264,32.3461,364116.0
facebook,True,False,100.0,pagerank,correct,50.0,0.07,0.27,0.04832860082387924,0.10858964174985886,-1.0,-1.0,-1.0,-1.0,24342.23,8.378632609797931,0.0012049922935486181,100.0,4.330179513315263,0.17467950673482174,2.9003,364116.0
facebook,True,False,100.0,pagerank,wrong,50.0,0.0,0.24,-8.011311365407892e-06,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,24342.23,8.378632609797931,0.0012049922935486181,100.0,4.330179513315263,0.17467950673482174,2.9003,364116.0
facebook,True,False,100.0,pgmexplainer,wrong,50.0,0.0,0.24,-8.768885891186073e-06,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,18851.14,8.422238841882642,0.29466518878961345,99.36,4.585376518405195,0.8513276966881178,142.4974,364116.0
facebook,True,False,100.0,sa,correct,50.0,0.88,0.56,0.24133114516735077,0.15641812980175018,-1.0,-1.0,-1.0,-1.0,252675.78,11.283742437264836,0.5604970966650064,100.0,4.57319805057433,0.7488640835874745,0.0139,364116.0
facebook,True,False,100.0,sa,wrong,50.0,0.14,0.46,0.0003384620067663491,-0.08653679490089417,-1.0,-1.0,-1.0,-1.0,267143.86,11.262118619584191,0.5563286451318162,100.0,4.537977549073235,0.7009863990075175,0.0128,364116.0
facebook,True,False,100.0,subgraphx,correct,50.0,0.0,0.42857142857142855,-0.01318622101098299,0.10349559783935547,-1.0,-1.0,-1.0,-1.0,1.4285714285714286,0.19804205158855578,1.0,1.4285714285714286,0.19804205158855578,1.0,4754.2154,364116.0
facebook,True,True,1.0,basic_gnnexplainer,correct,50.0,0.07,0.79,0.004541692323982716,0.19962894916534424,-1.0,-1.0,-1.0,-1.0,7723.95,6.901168535151286,0.7842127764332715,1.0,0.0,1.0,7.6238,364116.0
facebook,True,True,1.0,basic_gnnexplainer,wrong,50.0,0.11,0.24,-0.0001720494037726894,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.901168535151286,0.7842127764332715,1.0,0.0,1.0,7.6238,364116.0
facebook,True,True,1.0,distance,correct,50.0,0.07,0.74,0.0045371344313025475,0.18857699632644653,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,1.0,0.0,1.0,2.2094,364116.0
facebook,True,True,1.0,distance,wrong,50.0,0.11,0.24,-0.0001720494037726894,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,364105.64,12.756376393792188,0.11359728528078585,1.0,0.0,1.0,2.2094,364116.0
facebook,True,True,1.0,gnnexplainer,correct,50.0,0.19,0.63,0.04584445804357529,0.1683702915906906,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,1.0,0.0,1.0,7.8384,364116.0
facebook,True,True,1.0,gnnexplainer,wrong,50.0,0.11,0.24,0.0004947400302626193,-0.04145331308245659,-1.0,-1.0,-1.0,-1.0,7723.95,6.38523361677247,0.03498611767469309,1.0,0.0,1.0,7.8384,364116.0
facebook,True,True,1.0,gradcam,correct,50.0,0.07,0.35,0.004690823145210743,0.08601147681474686,-1.0,-1.0,-1.0,-1.0,193580.2,9.259641996376589,0.15242391208823,1.0,0.0,1.0,0.0146,364116.0
